id,text,label,transcription
8a6e4786-76ff-11ee-bbaf-c09bf4619c03_1,осадить на тринадцать вагонов,4,а солидного тринадцать
4a493cc5-76ff-11ee-9513-c09bf4619c03_1,начать осаживание,3,а человека
394e4878-76ff-11ee-b1db-c09bf4619c03_2,протянуть на десять вагонов,10,
465b147b-76ff-11ee-be57-c09bf4619c03_1,прекратить зарядку тормозной магистрали,20,прекратить зарядку
5c5b51b3-76ff-11ee-ae78-c09bf4619c03_2,осадить на пять вагонов,4,осадить на пять вагонов
662a97d3-76ff-11ee-a314-c09bf4619c03_1,протянуть на три вагона,10,триллер
90241cc6-76ff-11ee-aa4d-c09bf4619c03_2,назад на башмак,12,назад башмак
38a333fd-76ff-11ee-85cb-c09bf4619c03_1,сжать автосцепки,16,сжать автосцепки
5437e033-76ff-11ee-9ca8-c09bf4619c03_2,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
81023786-76ff-11ee-9d17-c09bf4619c03_1,протянуть на семь вагонов,10,на своём вагона
4a407817-76ff-11ee-bf87-c09bf4619c03_1,продолжаем осаживание,5,подружек осаживание
4135b38f-76ff-11ee-918e-c09bf4619c03_1,протянуть на два вагона,10,два вагона
4879d72d-76ff-11ee-a16d-c09bf4619c03_2,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
878b1624-76ff-11ee-98be-c09bf4619c03_2,отмена,1,отмена
4a4b49ac-76ff-11ee-a552-c09bf4619c03_1,осадить на два вагона,4,осадить на два вагона
50ed1d70-76ff-11ee-97ae-c09bf4619c03_2,растянуть автосцепки,9,растянуть автосцепки
3966c760-76ff-11ee-b01f-c09bf4619c03_2,продолжаем роспуск,8,продолжаем господи
4e639c40-76ff-11ee-b1db-c09bf4619c03_2,протянуть на пять вагонов,10,протянуть на пять вагонов
73b96f1d-76ff-11ee-a2aa-c09bf4619c03_1,протянуть на шесть вагонов,10,быть может то есть она
519859bf-76ff-11ee-9bc0-c09bf4619c03_2,осадить на пятнадцать вагонов,4,осадить на это на всех вагонов
81da0ce8-76ff-11ee-bb50-c09bf4619c03_2,протянуть на три вагона,10,протянуть на три вагона
736f7f85-76ff-11ee-8510-c09bf4619c03_1,протянуть на пятнадцать вагонов,10,протянуть на пятнадцать вагонов
3508c7aa-76ff-11ee-8349-c09bf4619c03_1,протянуть на двенадцать вагонов,10,подтянуть на нас
86d7825b-76ff-11ee-81d6-c09bf4619c03_2,протянуть на десять вагонов,10,протянуть на весь назад
59284c9d-76ff-11ee-b2cb-c09bf4619c03_1,отмена,1,отмена
8a5ad393-76ff-11ee-bd07-c09bf4619c03_2,осадить на пятнадцать вагонов,4,осадить на
83944074-76ff-11ee-ab46-c09bf4619c03_1,осадить на тринадцать вагонов,4,срочно нужна тринадцать вагонов
5cbcd365-76ff-11ee-9711-c09bf4619c03_1,осадить на два вагона,4,осадить два вагона
333c4e48-76ff-11ee-aab7-c09bf4619c03_2,осадить на девять вагонов,4,осадить на девять вагонов
6fe7196b-76ff-11ee-99bb-c09bf4619c03_1,осадить на пять вагонов,4,садись на пять вагонов
46649aec-76ff-11ee-8409-c09bf4619c03_2,захожу в межвагонное пространство,13,захожу в межвагонное пространство
941dfb31-76ff-11ee-8adc-c09bf4619c03_2,вышел из межвагонного пространства,7,вышел из межвагонного пространства
5ae5bd07-76ff-11ee-ad73-c09bf4619c03_1,осадить на четырнадцать вагонов,4,осадить четырнадцать вагонов
854544c6-76ff-11ee-b23a-c09bf4619c03_1,отцепка,11,отцепка
50e8b1e8-76ff-11ee-a45b-c09bf4619c03_2,назад на башмак,12,назад
66645867-76ff-11ee-a22e-c09bf4619c03_1,протянуть на двадцать вагонов,10,
4aac68f2-76ff-11ee-8fc7-c09bf4619c03_1,осадить на шесть вагонов,4,осадить на вагонов
4b5d6a30-76ff-11ee-afcb-c09bf4619c03_2,осадить на два вагона,4,закинуть на баллон
4ca882bb-76ff-11ee-8b45-c09bf4619c03_1,протянуть на четырнадцать вагонов,10,четырнадцать вагонов
59284c9d-76ff-11ee-b2cb-c09bf4619c03_2,отмена,1,отмена
589360b9-76ff-11ee-815e-c09bf4619c03_2,осадить на три вагона,4,осадить стыда три вагона
7555951d-76ff-11ee-b50d-c09bf4619c03_2,осадить на пять вагонов,4,осадить на пять вагонов
878cb5bf-76ff-11ee-a345-c09bf4619c03_1,осадить на шестнадцать вагонов,4,вагонов
5672f01b-76ff-11ee-be42-c09bf4619c03_1,осадить на одиннадцать вагонов,4,осадить вагонов
535f131b-76ff-11ee-a72f-c09bf4619c03_1,осадить на четырнадцать вагонов,4,осадить на
8038bec2-76ff-11ee-904c-c09bf4619c03_1,осадить на восемнадцать вагонов,4,восемнадцать вагонов
8546e871-76ff-11ee-baa1-c09bf4619c03_2,протянуть на восемь вагонов,10,протянуть восемь вагонов
6e6e10fc-76ff-11ee-95ff-c09bf4619c03_2,тише,18,ещё
4fb70295-76ff-11ee-843f-c09bf4619c03_1,продолжаем осаживание,5,продолжаем осаживание
583f1029-76ff-11ee-8bd5-c09bf4619c03_2,осадить на четыре вагона,4,осадить на четыре вагона
489f4050-76ff-11ee-89c8-c09bf4619c03_1,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
7634ecc2-76ff-11ee-883d-c09bf4619c03_1,назад на башмак,12,назад на башмак
82b3238a-76ff-11ee-8a58-c09bf4619c03_1,вперед с башмака,19,вперед башмака
84c758ff-76ff-11ee-9b88-c09bf4619c03_2,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
811cb2b9-76ff-11ee-922c-c09bf4619c03_1,отмена,1,отмена
8d9ad5d2-76ff-11ee-9b40-c09bf4619c03_1,протянуть на четыре вагона,10,протянуть над четыре вагона
93587581-76ff-11ee-b8ad-c09bf4619c03_2,начать осаживание,3,начать осаживание
591db0e3-76ff-11ee-8a25-c09bf4619c03_1,вышел из межвагонного пространства,7,вышел из межвагонного пространства
6b391a45-76ff-11ee-9047-c09bf4619c03_2,подтверждение,2,подтверждение
61d8a537-76ff-11ee-8382-c09bf4619c03_2,вперед с башмака,19,вперед с башмака
5eee9a42-76ff-11ee-8de5-c09bf4619c03_2,осадить на семнадцать вагонов,4,осадить на двенадцать вагонов
86bcd816-76ff-11ee-8ae8-c09bf4619c03_1,тише,18,тише
78d701af-76ff-11ee-b7ba-c09bf4619c03_2,осадить на восемь вагонов,4,особенно восемь вагонов
5e6e4488-76ff-11ee-8dcb-c09bf4619c03_2,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
6456931f-76ff-11ee-b403-c09bf4619c03_2,назад с башмака,17,башмака
5b3c6988-76ff-11ee-92ed-c09bf4619c03_1,отмена,1,отмена
941e7bf4-76ff-11ee-9ba8-c09bf4619c03_2,тише,18,ещё
614b7ad1-76ff-11ee-a7e6-c09bf4619c03_1,протянуть на два вагона,10,растянуть на два вагона
54663919-76ff-11ee-a6f0-c09bf4619c03_2,прекратить зарядку тормозной магистрали,20,зарядку
4edf11c9-76ff-11ee-9e05-c09bf4619c03_1,осадить на один вагон,4,осадить на один вагон
8b5ce638-76ff-11ee-a8b4-c09bf4619c03_1,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
91c21d70-76ff-11ee-8cab-c09bf4619c03_2,начать осаживание,3,начать осаживание
3ff6dafa-76ff-11ee-a893-c09bf4619c03_1,протянуть на восемь вагонов,10,протянуть восемь вагонов
3f15b8b5-76ff-11ee-b0f1-c09bf4619c03_2,протянуть на тринадцать вагонов,10,протянуть на пятнадцать вагонов
7e1cd88c-76ff-11ee-a2a4-c09bf4619c03_1,осадить на четырнадцать вагонов,4,осадить на через минуту вагона
388bc384-76ff-11ee-81a5-c09bf4619c03_1,отцепка,11,отцепка
86feb1b2-76ff-11ee-b318-c09bf4619c03_1,протянуть на семь вагонов,10,протянуть смогу
90285640-76ff-11ee-8df5-c09bf4619c03_1,осадить на двенадцать вагонов,4,осадить нас вагонов
389de417-76ff-11ee-8e75-c09bf4619c03_1,вышел из межвагонного пространства,7,межвагонного пространства
5532a4b0-76ff-11ee-9e3e-c09bf4619c03_2,осадить на четырнадцать вагонов,4,осадить на четырнадцать вагонов
560a64ee-76ff-11ee-968b-c09bf4619c03_1,продолжаем роспуск,8,продолжаем роспуск
86086ade-76ff-11ee-9db5-c09bf4619c03_1,осадить на восемь вагонов,4,садись восемь вагонов
64c43eee-76ff-11ee-b69c-c09bf4619c03_2,осадить на восемнадцать вагонов,4,осадить лапах восемнадцать вагонов
8d36424f-76ff-11ee-894d-c09bf4619c03_2,протянуть на шесть вагонов,10,протянуть на шесть вагонов
587fb4b6-76ff-11ee-9a15-c09bf4619c03_1,осадить на шесть вагонов,4,осадить на шесть вагонов
73e43654-76ff-11ee-b7fa-c09bf4619c03_1,зарядка тормозной магистрали,6,зарядка тормозной магистрали
64899ca6-76ff-11ee-8c9f-c09bf4619c03_1,осадить на семь вагонов,4,осадить на вагон
54b4e626-76ff-11ee-8873-c09bf4619c03_2,осадить на пятнадцать вагонов,4,осадить
68960c08-76ff-11ee-ad6a-c09bf4619c03_2,тише,18,лежать
3508c7aa-76ff-11ee-8349-c09bf4619c03_2,протянуть на двенадцать вагонов,10,подтянуть на нас
7aabd5f3-76ff-11ee-ac8b-c09bf4619c03_1,захожу в межвагонное пространство,13,раздражает
8aac8838-76ff-11ee-be97-c09bf4619c03_1,зарядка тормозной магистрали,6,зарядка тормозной магистрали
50e9952c-76ff-11ee-a518-c09bf4619c03_2,отцепка,11,отцепка
3d729798-76ff-11ee-819f-c09bf4619c03_2,осадить на два вагона,4,осадить на два вагона
89214785-76ff-11ee-9c33-c09bf4619c03_2,отказ,0,отказ
6c90fe62-76ff-11ee-b2b1-c09bf4619c03_2,осадить на пять вагонов,4,посадить на вагонов
67d865b7-76ff-11ee-a5cb-c09bf4619c03_1,отцепка,11,отцепка
91c5161a-76ff-11ee-bcea-c09bf4619c03_1,продолжаем роспуск,8,продолжаем рок
7ccf539f-76ff-11ee-8208-c09bf4619c03_2,осадить на девятнадцать вагонов,4,осадить на девятнадцать вагонов
76fe46bb-76ff-11ee-8b6c-c09bf4619c03_2,растянуть автосцепки,9,раздел он отсутствие
92eda68d-76ff-11ee-82da-c09bf4619c03_2,осадить на девять вагонов,4,осадить мы заявились вагонов
68b023ac-76ff-11ee-9d39-c09bf4619c03_2,протянуть на шесть вагонов,10,натянуть нужно шесть вагонов
8e9558cd-76ff-11ee-8461-c09bf4619c03_1,сжать автосцепки,16,сжать автосцепки
78e953e6-76ff-11ee-b5fd-c09bf4619c03_1,осадить на девятнадцать вагонов,4,осадить азбука
935a45c8-76ff-11ee-b068-c09bf4619c03_2,остановка,14,а был прав
841c921c-76ff-11ee-bb82-c09bf4619c03_1,осадить на четыре вагона,4,осадить на года
8e9dd47c-76ff-11ee-8a7d-c09bf4619c03_2,назад на башмак,12,назад на башмак
49b8f246-76ff-11ee-bebf-c09bf4619c03_2,осадить на семнадцать вагонов,4,осадить на семнадцать
65c2b57b-76ff-11ee-a182-c09bf4619c03_2,осадить на тринадцать вагонов,4,осадить на самом
6fadb92c-76ff-11ee-8d49-c09bf4619c03_2,осадить на пятнадцать вагонов,4,осадить на вагонов
7ebf5ecf-76ff-11ee-bb70-c09bf4619c03_1,осадить на пятнадцать вагонов,4,осадить назад опыт вагона
53c0d7dd-76ff-11ee-9f4f-c09bf4619c03_2,осадить на шесть вагонов,4,осадить на
47bad081-76ff-11ee-8d64-c09bf4619c03_1,осадить на одиннадцать вагонов,4,ослепительно вагонов
4361ce20-76ff-11ee-9cc6-c09bf4619c03_1,осадить на два вагона,4,осадить на вагона
6fd3557e-76ff-11ee-a96f-c09bf4619c03_2,осадить на восемь вагонов,4,затем восемь вагонов
50f1f6a5-76ff-11ee-b037-c09bf4619c03_2,сжать автосцепки,16,сжать автосцепки
82b88732-76ff-11ee-827a-c09bf4619c03_1,зарядка тормозной магистрали,6,зарядка тормозной магистрали
63824fec-76ff-11ee-9971-c09bf4619c03_1,осадить на двадцать вагонов,4,осадить на двадцать
551e3450-76ff-11ee-93ba-c09bf4619c03_2,тише,18,тише
6b8e001c-76ff-11ee-8b28-c09bf4619c03_2,осадить на одиннадцать вагонов,4,осадить на вагонов
34462c2b-76ff-11ee-8df4-c09bf4619c03_1,протянуть на пять вагонов,10,протянуть пять вагонов
7380fb64-76ff-11ee-b414-c09bf4619c03_1,протянуть на один вагон,10,вагон
6839744c-76ff-11ee-8dc4-c09bf4619c03_1,осадить на три вагона,4,осадить на
57cef1dc-76ff-11ee-a82e-c09bf4619c03_1,осадить на восемнадцать вагонов,4,осадить вас
808976c1-76ff-11ee-adef-c09bf4619c03_2,протянуть на восемь вагонов,10,высунула голову
788b6254-76ff-11ee-bc28-c09bf4619c03_1,осадить на двенадцать вагонов,4,все и может вагонов
7e712ab5-76ff-11ee-8878-c09bf4619c03_2,осадить на шестнадцать вагонов,4,погибла шестнадцать вагона
68c339ce-76ff-11ee-8901-c09bf4619c03_2,протянуть на два вагона,10,
61252bbf-76ff-11ee-9e71-c09bf4619c03_2,протянуть на восемь вагонов,10,протезом на восемь вагонов
639905ff-76ff-11ee-a2a5-c09bf4619c03_2,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
6c53af18-76ff-11ee-a665-c09bf4619c03_2,осадить на десять вагонов,4,осадить на вагонов
4b0c4a82-76ff-11ee-a6b7-c09bf4619c03_2,отцепка,11,отцепка
8a476e77-76ff-11ee-99a0-c09bf4619c03_2,осадить на девять вагонов,4,осадить на девять вагон
60ebdc87-76ff-11ee-a17a-c09bf4619c03_1,вперед с башмака,19,вперед башмака
76383f90-76ff-11ee-9f63-c09bf4619c03_1,растянуть автосцепки,9,автосцепки
5da160c8-76ff-11ee-9bfe-c09bf4619c03_2,захожу в межвагонное пространство,13,захожу в межвагонное пространство
88aef7e3-76ff-11ee-945a-c09bf4619c03_2,протянуть на шесть вагонов,10,золота
41b84c24-76ff-11ee-8169-c09bf4619c03_1,протянуть на восемнадцать вагонов,10,протянуть на вагонов
66feec04-76ff-11ee-a387-c09bf4619c03_2,подтверждение,2,подтверждение
48dd4689-76ff-11ee-a0b8-c09bf4619c03_2,осадить на два вагона,4,осадить на
451eeb60-76ff-11ee-9491-c09bf4619c03_1,протянуть на девять вагонов,10,протянуть на девять вагонов
87a30845-76ff-11ee-8503-c09bf4619c03_2,осадить на пятнадцать вагонов,4,один вагон
60dd20e2-76ff-11ee-9641-c09bf4619c03_1,отцепка,11,
67d99d77-76ff-11ee-9dd6-c09bf4619c03_2,осадить на восемь вагонов,4,среди восемь
703900bb-76ff-11ee-b0aa-c09bf4619c03_1,протянуть на три вагона,10,впереди вагонов
670c30d9-76ff-11ee-87f6-c09bf4619c03_1,протянуть на пять вагонов,10,окинул пять вагонов
37ceb4fc-76ff-11ee-b16e-c09bf4619c03_2,протянуть на пять вагонов,10,противостоять пять вагонов
5475e5c2-76ff-11ee-af70-c09bf4619c03_2,подтверждение,2,подтверждение
5f5e560d-76ff-11ee-910f-c09bf4619c03_2,осадить на шесть вагонов,4,осадить шесть вагонов
7aa824f3-76ff-11ee-98e9-c09bf4619c03_2,растянуть автосцепки,9,многие автосцепки
4af7300c-76ff-11ee-82ed-c09bf4619c03_1,осадить на восемь вагонов,4,осадить на вагонов
8d20e4e1-76ff-11ee-bd16-c09bf4619c03_2,протянуть на три вагона,10,протянуть банка три вагона
42f71d6f-76ff-11ee-95ff-c09bf4619c03_2,продолжаем роспуск,8,продолжаем роспуск
6061e651-76ff-11ee-9a0f-c09bf4619c03_1,осадить на восемнадцать вагонов,4,осадить на семнадцать
5f467856-76ff-11ee-922b-c09bf4619c03_2,осадить на двадцать вагонов,4,осадить на двадцать вагонов
73df4a57-76ff-11ee-a255-c09bf4619c03_2,продолжаем осаживание,5,продолжаем осаживание
44cc5c77-76ff-11ee-8dc0-c09bf4619c03_2,протянуть на восемь вагонов,10,протянуть на восемь вагонов
74bbee8f-76ff-11ee-a6bd-c09bf4619c03_2,осадить на десять вагонов,4,осадить действовать
546415be-76ff-11ee-b314-c09bf4619c03_2,отказ,0,
65507e45-76ff-11ee-b460-c09bf4619c03_1,осадить на четырнадцать вагонов,4,осадить на вагонов
77aaacc5-76ff-11ee-a15a-c09bf4619c03_2,протянуть на восемь вагонов,10,протянуть на восемь
72e8d65a-76ff-11ee-8814-c09bf4619c03_2,протянуть на двенадцать вагонов,10,протянуть на двенадцать вагонов
50ea68f6-76ff-11ee-8967-c09bf4619c03_2,прекратить зарядку тормозной магистрали,20,прекратить
72c2a7d8-76ff-11ee-9d9e-c09bf4619c03_1,протянуть на двадцать вагонов,10,протянуть на двадцать вагонов
51362688-76ff-11ee-8ec1-c09bf4619c03_1,осадить на двенадцать вагонов,4,осадить тринадцать вагонов
5f96f5b9-76ff-11ee-b9d0-c09bf4619c03_1,осадить на четырнадцать вагонов,4,осадить четырнадцать вагонов
3bc7e73a-76ff-11ee-981c-c09bf4619c03_1,отмена,1,отмена
920554a6-76ff-11ee-9492-c09bf4619c03_2,осадить на два вагона,4,осадить на два вагона
82504425-76ff-11ee-9651-c09bf4619c03_2,осадить на восемь вагонов,4,восемь вагонов
64570a89-76ff-11ee-9613-c09bf4619c03_1,тише,18,тише
59c63acd-76ff-11ee-90f4-c09bf4619c03_1,осадить на семнадцать вагонов,4,осадить была семнадцать вагонов
8d9ad5d2-76ff-11ee-9b40-c09bf4619c03_2,протянуть на четыре вагона,10,роковую нав четыре вагона
64899ca6-76ff-11ee-8c9f-c09bf4619c03_2,осадить на семь вагонов,4,осадить на всем вагонов
522413db-76ff-11ee-afd1-c09bf4619c03_2,осадить на один вагон,4,обходить власти
55278a59-76ff-11ee-8965-c09bf4619c03_2,отказ,0,
53e7f721-76ff-11ee-b51e-c09bf4619c03_1,осадить на шестнадцать вагонов,4,осадить на смазать вагонов
763c6219-76ff-11ee-b9dd-c09bf4619c03_2,тише,18,тише
6b364890-76ff-11ee-8356-c09bf4619c03_2,захожу в межвагонное пространство,13,в межвагонное
6871957b-76ff-11ee-9685-c09bf4619c03_2,осадить на пять вагонов,4,среди
7b600f41-76ff-11ee-a05d-c09bf4619c03_2,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
3d5e7500-76ff-11ee-abd4-c09bf4619c03_2,осадить на семь вагонов,4,осадить на вагон
85c45c15-76ff-11ee-a0ea-c09bf4619c03_2,протянуть на три вагона,10,протянуть на три вагона
8c2a836b-76ff-11ee-8bac-c09bf4619c03_1,осадить на пятнадцать вагонов,4,осадить на глазах уголок
7797d5e6-76ff-11ee-b53c-c09bf4619c03_1,протянуть на девять вагонов,10,протянуть на девять
61beba78-76ff-11ee-ab24-c09bf4619c03_1,отказ,0,
3d86b970-76ff-11ee-a1b8-c09bf4619c03_2,осадить на три вагона,4,да ты вагона
37e261f0-76ff-11ee-85c3-c09bf4619c03_2,протянуть на восемь вагонов,10,прикидываться восемь вагонов
50e3faf9-76ff-11ee-a7f9-c09bf4619c03_2,растянуть автосцепки,9,растянуть
727687f1-76ff-11ee-9285-c09bf4619c03_2,протянуть на семь вагонов,10,протянуть на семь вагонов
5da40c2b-76ff-11ee-a843-c09bf4619c03_2,назад на башмак,12,назад на башмак
37b84db8-76ff-11ee-b84a-c09bf4619c03_2,протянуть на один вагон,10,протянуть на один вагон
67ef3ffc-76ff-11ee-847b-c09bf4619c03_1,осадить на шесть вагонов,4,
476d3041-76ff-11ee-8cfd-c09bf4619c03_2,осадить на два вагона,4,проследить на
90ee30b7-76ff-11ee-9912-c09bf4619c03_1,начать осаживание,3,начать осаживание
6288af18-76ff-11ee-950c-c09bf4619c03_2,осадить на двадцать вагонов,4,осадить на два вагона
82b6dc3b-76ff-11ee-9fdc-c09bf4619c03_1,захожу в межвагонное пространство,13,захожу в межвагонное пространство
4b23767c-76ff-11ee-8f05-c09bf4619c03_1,осадить на шесть вагонов,4,осадить на шесть вагон
6171fcf1-76ff-11ee-9e89-c09bf4619c03_2,протянуть на четыре вагона,10,врачебным на четыре вагонов
8e965e0b-76ff-11ee-a751-c09bf4619c03_1,растянуть автосцепки,9,растянуть автосцепки
6dc2051f-76ff-11ee-a56a-c09bf4619c03_1,протянуть на восемнадцать вагонов,10,протянуть на восемнадцать
55310d34-76ff-11ee-a233-c09bf4619c03_1,отказ,0,
5272b550-76ff-11ee-b9ce-c09bf4619c03_1,осадить на пятнадцать вагонов,4,осадить на нас вагонов
54663919-76ff-11ee-a6f0-c09bf4619c03_1,прекратить зарядку тормозной магистрали,20,зарядку тормозной магистрали
70235537-76ff-11ee-9f10-c09bf4619c03_1,захожу в межвагонное пространство,13,нахожусь в межвагонное пространство
6ccca840-76ff-11ee-acdd-c09bf4619c03_1,вперед на башмак,15,вперед на башмак
5477648a-76ff-11ee-9f02-c09bf4619c03_2,сжать автосцепки,16,пугает автосцепки
740f86db-76ff-11ee-a35b-c09bf4619c03_1,осадить на восемь вагонов,4,садись на восемь вагонов
34b7fcf8-76ff-11ee-8383-c09bf4619c03_1,протянуть на два вагона,10,хоть живут на два
60ebdc87-76ff-11ee-a17a-c09bf4619c03_2,вперед с башмака,19,вперед никак
83a82393-76ff-11ee-b115-c09bf4619c03_1,осадить на шесть вагонов,4,осадить на шесть вагонов
61d98a02-76ff-11ee-ae59-c09bf4619c03_1,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
39168203-76ff-11ee-8277-c09bf4619c03_2,протянуть на два вагона,10,
6b3b0e4a-76ff-11ee-b0be-c09bf4619c03_2,вперед на башмак,15,билет не башмак
6cce74fe-76ff-11ee-835f-c09bf4619c03_2,сжать автосцепки,16,сжать автосцепки
40f652a7-76ff-11ee-a891-c09bf4619c03_2,протянуть на девять вагонов,10,протянуть на девять вагонов
8e95e67e-76ff-11ee-b3cd-c09bf4619c03_2,растянуть автосцепки,9,растянуть автосцепки
3b9f445f-76ff-11ee-ad28-c09bf4619c03_2,осадить на шесть вагонов,4,осадить на шесть вагонов
934f4219-76ff-11ee-adeb-c09bf4619c03_2,захожу в межвагонное пространство,13,захожу в межвагонное пространство
91be521b-76ff-11ee-96ca-c09bf4619c03_1,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
4a3fdc09-76ff-11ee-943d-c09bf4619c03_2,тише,18,сша
5c2076dc-76ff-11ee-81f6-c09bf4619c03_2,осадить на десять вагонов,4,осадить есть вагонов
48b27db4-76ff-11ee-ae02-c09bf4619c03_1,осадить на двадцать вагонов,4,осадить на двадцать вагонов
3a89bcf9-76ff-11ee-ac0c-c09bf4619c03_2,осадить на тринадцать вагонов,4,
59275d2b-76ff-11ee-b969-c09bf4619c03_1,тише,18,тише
60fb10dc-76ff-11ee-996f-c09bf4619c03_2,сжать автосцепки,16,сжать автосцепки
54715ae4-76ff-11ee-8772-c09bf4619c03_1,отцепка,11,отцепка
64b0c374-76ff-11ee-aa96-c09bf4619c03_2,осадить на одиннадцать вагонов,4,осадить на вагона
7aa8f383-76ff-11ee-b33d-c09bf4619c03_1,зарядка тормозной магистрали,6,зарядка тормозам исправить
676fe9b8-76ff-11ee-8617-c09bf4619c03_2,протянуть на семь вагонов,10,в чем день блага
61d69b0a-76ff-11ee-a69b-c09bf4619c03_1,назад с башмака,17,назад
61d8a537-76ff-11ee-8382-c09bf4619c03_1,вперед с башмака,19,вперед с башмака
804b4dfe-76ff-11ee-aa58-c09bf4619c03_1,вышел из межвагонного пространства,7,вышел из межвагонного
89206998-76ff-11ee-bad7-c09bf4619c03_1,назад на башмак,12,назад на башмак
9266ce1b-76ff-11ee-96c3-c09bf4619c03_1,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
751a937b-76ff-11ee-9be3-c09bf4619c03_2,осадить на восемь вагонов,4,восьмого
4aac68f2-76ff-11ee-8fc7-c09bf4619c03_2,осадить на шесть вагонов,4,осадить на вагонов
82158e0c-76ff-11ee-a9f2-c09bf4619c03_1,осадить на шесть вагонов,4,шесть вагонов
35e52091-76ff-11ee-8518-c09bf4619c03_2,протянуть на один вагон,10,протянуть на один вагон
4fd0f6cd-76ff-11ee-8216-c09bf4619c03_2,протянуть на два вагона,10,протянуть на провала он
50589617-76ff-11ee-80ad-c09bf4619c03_1,осадить на десять вагонов,4,осадить на десять вагонов
4e772ab5-76ff-11ee-93fa-c09bf4619c03_2,протянуть на девять вагонов,10,да их девять вагон
5a2843e4-76ff-11ee-8a2e-c09bf4619c03_2,осадить на десять вагонов,4,осадить на десять вагонов
4064aa8a-76ff-11ee-b0ff-c09bf4619c03_1,вышел из межвагонного пространства,7,вышел из межвагонного пространства
61d09ca3-76ff-11ee-940d-c09bf4619c03_1,назад на башмак,12,назад
5d77ba96-76ff-11ee-bff0-c09bf4619c03_2,протянуть на четыре вагона,10,протянуть четыре вагона
6de9e08a-76ff-11ee-9b3e-c09bf4619c03_1,протянуть на четыре вагона,10,протянуть на четыре вагона
593d4d97-76ff-11ee-8671-c09bf4619c03_1,осадить на шесть вагонов,4,осадить на вагонов
901f45b3-76ff-11ee-95c3-c09bf4619c03_2,отмена,1,так и не она
7632948f-76ff-11ee-97f8-c09bf4619c03_2,отмена,1,темнело
76834a64-76ff-11ee-936e-c09bf4619c03_1,осадить на четыре вагона,4,осадить на четыре вагонов
61dbf6b6-76ff-11ee-a27d-c09bf4619c03_2,сжать автосцепки,16,граждан
50b8e231-76ff-11ee-8cb9-c09bf4619c03_2,осадить на девять вагонов,4,садись на девять вагонов
3ed4c06b-76ff-11ee-8068-c09bf4619c03_2,захожу в межвагонное пространство,13,нагруженных вагона
555cf25d-76ff-11ee-b6c3-c09bf4619c03_1,осадить на восемнадцать вагонов,4,осадить на восемнадцать
74cf5baa-76ff-11ee-b1ae-c09bf4619c03_2,осадить на четыре вагона,4,осадить близко четыре вагона
43c7ce04-76ff-11ee-8f4b-c09bf4619c03_1,осадить на шестнадцать вагонов,4,осадить на шестнадцать никого
4abf1987-76ff-11ee-b10e-c09bf4619c03_1,осадить на семь вагонов,4,осадить на вагонов
3bb3594f-76ff-11ee-9155-c09bf4619c03_1,осадить на девять вагонов,4,осадить на девять вагонов
6261dd79-76ff-11ee-a391-c09bf4619c03_2,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
7c7fdde7-76ff-11ee-9c10-c09bf4619c03_2,осадить на двадцать вагонов,4,осадить на двадцать вагонов
3df49397-76ff-11ee-a5fc-c09bf4619c03_1,продолжаем роспуск,8,продолжаем
56dbb838-76ff-11ee-8a46-c09bf4619c03_2,осадить на одиннадцать вагонов,4,осадить один
444f8cf7-76ff-11ee-85b8-c09bf4619c03_1,осадить на четырнадцать вагонов,4,осадить на четырнадцать
763ec53d-76ff-11ee-85a3-c09bf4619c03_2,назад на башмак,12,назад
46607fc6-76ff-11ee-93d8-c09bf4619c03,подтверждение,2,подтверждение
8e9c0869-76ff-11ee-b975-c09bf4619c03,отказ,0,отказ
6e6493fa-76ff-11ee-a22f-c09bf4619c03,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
59d93e7e-76ff-11ee-ae28-c09bf4619c03,осадить на пятнадцать вагонов,4,осадить на пятнадцать вагонов
5cd768bd-76ff-11ee-8192-c09bf4619c03,протянуть на шесть вагонов,10,протянуть на шесть вагонов
84dc0b75-76ff-11ee-abb8-c09bf4619c03,осадить на пятнадцать вагонов,4,осадить на пятнадцать вагонов
34cbea3a-76ff-11ee-ae50-c09bf4619c03,протянуть на шестнадцать вагонов,10,оттянуть на шестнадцать вагонов
82ea6371-76ff-11ee-adb4-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
65636109-76ff-11ee-9228-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
6b8e001c-76ff-11ee-8b28-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
